PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
202699,24,21500833,4.14,2.39,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500847,4.2,2.08,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500873,4.18,2.46,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500879,4.09,1.72,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500905,4.27,2.71,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500923,4.13,2.48,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500934,4.09,2.62,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500954,3.99,2.6,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500963,4.23,2.44,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500976,4.13,2.27,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21500989,4.32,1.67,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501007,4.37,2.49,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501022,3.99,2.32,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501030,4.16,1.63,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501047,4.15,2.53,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501058,4.33,2.41,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501074,4.25,1.96,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501085,4.42,2.52,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501110,4.19,2.41,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501129,4.14,2.76,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501139,4.14,2.65,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501155,4.25,2.07,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501166,4.2,2.13,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501182,4.04,2.46,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202699,24,21501213,4.01,2.4,78.5,222.8,83.0,103.5,8.4,8.75,9.0,0
202702,26,21500010,4.15,2.13,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500029,4.15,1.84,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500044,4.24,1,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500059,4.1,2.72,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500073,3.97,1.98,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500083,4.42,1.57,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500102,4.17,2.13,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500121,3.9,2.17,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500136,4.22,2.11,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500143,4.31,1.02,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500163,4.2,1.79,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500172,4.17,2,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500185,4.07,1.67,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500241,3.98,0.94,78.0,224.6,84.0,108.0,6.3,8.5,10.25,1
202702,26,21500258,4.16,1.57,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500273,4.29,2.05,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500289,4.14,1.49,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500317,3.91,2.32,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500340,4.08,2.55,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500365,3.98,1.31,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500368,4.21,1.98,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500395,4.08,1.95,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500409,4.2,1.69,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500422,4.16,2.05,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500450,4.2,1.65,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500456,4.22,2.02,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500473,4.06,1.88,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,26,21500482,4.14,2.04,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500504,4.11,1.97,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500509,4.1,1.87,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500530,4.03,1.21,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500583,4.31,1.44,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500600,4.11,1.79,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500613,4.05,1.81,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500627,4.2,1.98,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500642,4.01,1.59,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500672,4.33,1.2,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500685,4.21,1.98,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500693,4.26,1.89,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500709,3.98,2.32,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500727,4.18,1.66,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500743,3.7,1.67,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500757,4.23,1.84,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500770,4.33,1.88,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500778,4.06,1.95,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500794,4.53,1.39,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500816,4.54,1.75,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500825,4.41,0.97,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500842,4.39,1.6,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500853,4.37,1.66,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500866,4.25,2.39,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500888,4.05,1.91,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500906,4.08,1.22,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500920,4.03,1.86,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500933,4.1,2.47,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500946,4.24,1.97,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500961,4.28,1.04,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500980,4.18,1.45,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500990,4.38,1.87,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21500998,3.85,0.95,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21501103,4,1.48,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21501114,4.06,1.63,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21501125,4.16,1.71,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21501141,4.36,1.18,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21501160,4.2,1.58,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202702,27,21501230,4.28,1.38,78.0,224.6,84.0,108.0,6.3,8.5,10.25,0
202706,26,21501084,4.4,1.77,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501102,4.51,1.38,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501118,4.4,2.27,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501125,4.49,2.4,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501143,4.43,2.51,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501154,4.37,1.94,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501168,4.37,2.03,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501184,4.13,1.65,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501189,4.31,1.9,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501208,4.32,1.71,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202706,26,21501226,4.36,2.51,78.75,228.4,81.5,104.0,9.8,9.0,9.25,0
202708,27,21500266,4.45,1.68,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500274,4.39,1.77,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500288,4.19,1.09,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500312,4.19,1.98,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500339,4.27,1.48,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500348,4.55,1.57,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500366,4.49,1.15,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500380,4.27,1.27,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500396,4.2,1.68,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500409,4.55,1.54,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500432,4.35,1.36,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500436,4.4,2.27,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500445,4.28,1.14,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500460,4.36,2.18,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,27,21500487,4.2,2.4,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500501,4.5,2.84,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500531,4.43,1.85,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500544,4.31,1.63,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500558,4.6,1.13,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500576,4.41,2.38,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500585,4.35,1.92,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500598,4.34,1.18,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500618,4.39,2.21,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500626,4.4,1.68,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500641,4.56,2.36,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500657,4.29,1.92,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500671,4.19,2.39,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500696,4.38,2.74,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500710,4.28,2.14,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500724,4.16,2.59,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500742,4.37,2.47,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500747,4.34,0.94,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500763,4.1,2.34,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500782,4.34,2.29,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500798,4.31,1.69,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500802,4.36,1.98,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500811,4.49,2.04,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500823,4.37,1.53,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500841,4.48,1.34,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500857,4.28,2.48,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500870,4.42,2.14,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500901,4.7,2.81,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500909,4.39,2.14,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500925,4.34,2.06,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202708,28,21500941,4.35,2.87,72.25,174.4,74.25,95.5,4.7,8.5,9.5,0
202709,24,21500009,4.53,2.09,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500024,4.66,1.4,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500042,4.6,1.43,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500057,4.72,1.69,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500066,4.43,1.88,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500075,4.51,2.16,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500096,4.53,1.76,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500109,4.79,2.14,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500115,4.5,2.31,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500131,4.52,2.2,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500150,4.8,2.04,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500164,4.64,2.19,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500173,4.41,1.6,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500188,4.5,1.69,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500196,4.44,1.77,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500219,4.69,1.35,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500239,4.42,2.53,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500250,4.33,2.35,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500272,4.54,2.53,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500278,4.28,2.01,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500290,4.53,2.24,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500308,4.13,2.14,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500323,4.46,2.2,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500337,4.1,2.21,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500355,4.32,2.16,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500357,4.1,1.92,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500383,4.52,2.53,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500390,4.42,1.43,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500408,4.43,2.18,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500421,4.65,2.07,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500441,4.46,1.21,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500463,4.53,0.98,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,24,21500477,4.66,1.86,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500492,4.55,1.37,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500507,4.46,2.08,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500511,4.38,1.5,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500529,4.5,1.71,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500540,4.67,1.89,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500554,4.5,2.32,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500621,4.39,1.95,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500633,4.57,1.63,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500649,4.28,1.39,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500666,4.69,1.77,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500680,4.54,1.86,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500694,4.32,1.75,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500708,4.53,2.1,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500727,4.42,2.06,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500732,4.34,1.97,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500748,4.62,1.97,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500779,4.39,1.78,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500797,4.4,1.95,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500809,4.61,2.17,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500829,4.48,1.93,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500835,4.6,1.88,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500849,4.43,1.65,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500864,4.29,1.73,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500879,4.43,1.46,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500900,4.37,1.86,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500916,4.28,2.18,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500936,4.33,1.81,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500944,4.41,1.46,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500959,4.36,2.1,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500977,4.49,2.25,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21500991,4.17,1.8,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501000,4.73,1.95,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501012,3.99,2,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501023,4.66,1.99,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501057,4.69,2.54,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501077,4.75,1.77,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501084,4.4,1.92,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501098,4.5,1.98,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501113,4.94,1.55,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501132,4.5,1.73,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501140,4.75,2.59,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501156,4.44,1.84,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501173,4.51,1.32,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501183,4.46,2.58,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501202,4.39,1.34,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202709,25,21501218,4.42,1.3,74.0,186.2,77.5,99.0,9.7,8.5,10.5,0
202710,26,21500002,4.49,2.67,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500006,4.66,2.66,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500025,4.29,3.01,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500043,4.51,2.47,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500053,4.45,2.37,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500070,4.34,2.74,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500085,4.44,3.04,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500100,4.64,1.98,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500132,4.6,2.92,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500153,4.46,2.7,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500174,4.22,3.01,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500187,4.46,2.88,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500213,4.45,2.68,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500231,4.48,2.97,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500257,4.4,2.92,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500273,4.38,2.88,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500292,4.52,2.87,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500309,4.37,2.6,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500319,4.49,2.9,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500330,4.11,2.56,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500348,4.51,2.88,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500361,4.2,1.99,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500377,4.37,2.78,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500391,4.12,3.81,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500400,4.02,2.22,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500414,4.5,2.88,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500437,4.28,3.06,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500449,4.2,2.59,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500463,4.37,2.6,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,26,21500478,4.31,3.14,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500493,4.34,2.47,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500507,4.22,2.72,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500522,4.41,2.9,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500537,4.4,2.83,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500551,4.44,2.91,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500567,4.51,2.86,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500573,4.25,2.87,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500587,4.32,3.53,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500597,4.15,2.51,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500619,4.17,2.59,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500634,4.34,2.56,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500646,4.33,2.77,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500659,3.97,2.81,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500669,4.26,2.85,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500697,4.33,2.25,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500714,4.31,2.64,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500728,4.21,3.28,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500757,4.36,1.34,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500927,4.43,2.5,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21500991,4.13,2.34,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501006,4.59,2.19,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501016,4.36,2.3,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501034,4.15,2.29,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501049,4.19,2.48,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501060,4.09,2.42,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501070,4.08,2.65,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501083,4.48,2.2,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501099,4.56,2.68,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501107,4.39,2.6,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501124,4.27,2.77,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501139,4.37,2.85,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501150,4.13,2.62,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501158,4.32,2.54,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501174,4.25,2.83,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501191,4.23,2.71,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501208,4.37,2.11,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202710,27,21501222,4.31,1.84,78.0,222.2,79.5,101.5,5.4,9.0,9.0,0
202712,27,21500847,4.42,0.37,80.0,228,83.75,106.0,4.0,9.0,9.25,0
202712,27,21500873,4.1,0.12,80.0,228,83.75,106.0,4.0,9.0,9.25,0
202712,27,21500879,4.1,1.08,80.0,228,83.75,106.0,4.0,9.0,9.25,0
